,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
100606,2010-09-24,Nuriootpa,2.1,17.5,0.0,1.4,10.7,WNW,30.0,N,WSW,13.0,20.0,71.0,52.0,1026.0,1022.2,0.0,3.0,10.3,16.7,No,No
98883,2014-06-19,MountGambier,6.8,12.0,0.0,0.8,0.8,N,39.0,NNE,N,24.0,13.0,83.0,84.0,1021.4,1015.5,7.0,7.0,9.3,11.0,No,No
22095,2013-04-17,NorfolkIsland,17.4,22.4,0.0,4.0,2.8,SSW,20.0,WSW,WNW,7.0,9.0,75.0,71.0,1015.1,1014.0,6.0,7.0,20.7,21.5,No,No
103264,2009-10-14,Woomera,9.3,21.5,0.0,10.0,11.5,WSW,52.0,SW,SW,35.0,28.0,66.0,29.0,1016.4,1015.8,5.0,1.0,13.2,20.2,No,No
108903,2017-03-31,Albany,11.3,20.1,0.0,,,,,,,0.0,,72.0,,1026.9,1026.4,3.0,,17.4,,No,Yes
108302,2015-07-30,Albany,11.9,16.8,3.0,1.6,0.3,,,E,E,6.0,19.0,84.0,82.0,1023.1,1019.5,8.0,8.0,14.2,15.8,Yes,Yes
101293,2012-09-10,Nuriootpa,3.1,19.4,0.0,2.8,10.9,W,31.0,,W,0.0,19.0,63.0,39.0,1024.4,1021.2,0.0,0.0,13.2,19.0,No,No
57583,2011-05-31,Bendigo,-1.8,16.9,0.2,1.6,,SSE,20.0,SSE,,11.0,0.0,85.0,39.0,1024.9,1022.8,0.0,1.0,6.8,15.8,No,No
77945,2015-04-03,Watsonia,4.2,20.8,0.0,5.8,10.8,S,35.0,,SSE,0.0,17.0,87.0,32.0,1025.6,1022.0,1.0,1.0,7.3,19.6,No,No
78522,2016-11-05,Watsonia,9.3,16.9,0.0,12.8,5.5,WSW,57.0,WSW,W,22.0,31.0,62.0,43.0,1011.0,1011.3,7.0,7.0,11.4,15.3,No,No
70125,2014-07-29,Mildura,7.4,21.0,0.0,2.4,8.4,WNW,46.0,NNW,WNW,15.0,30.0,63.0,38.0,1017.8,1016.1,1.0,2.0,12.1,20.5,No,No
136605,2010-05-16,Darwin,25.5,32.3,0.0,7.2,4.2,E,39.0,ENE,NE,26.0,22.0,76.0,56.0,1009.5,1007.6,7.0,7.0,29.0,31.3,No,Yes
6851,2011-08-02,Cobar,9.5,26.3,0.0,3.8,,NNW,33.0,NE,WNW,11.0,19.0,31.0,17.0,1023.0,1020.2,7.0,7.0,14.4,24.9,No,No
31409,2013-07-28,Sydney,8.3,18.8,0.0,3.6,6.8,NNE,26.0,WNW,E,7.0,17.0,84.0,64.0,1029.8,1025.8,6.0,6.0,9.7,18.1,No,No
99218,2015-05-20,MountGambier,11.3,12.8,4.0,1.2,0.3,SSW,54.0,SSW,SSW,33.0,30.0,92.0,76.0,1013.5,1018.2,8.0,8.0,11.5,10.8,Yes,No
33902,2012-01-04,SydneyAirport,20.8,34.1,0.0,13.4,8.4,SSW,69.0,NNE,ENE,9.0,20.0,61.0,50.0,1012.8,1010.0,6.0,7.0,26.3,31.2,No,No
61664,2014-07-11,Sale,6.1,15.9,1.2,,,NW,48.0,WSW,NW,9.0,39.0,70.0,49.0,1015.3,1012.5,3.0,1.0,10.1,15.2,Yes,Yes
134623,2013-11-27,AliceSprings,24.2,38.6,0.0,10.6,7.5,ENE,41.0,ENE,ENE,26.0,17.0,12.0,12.0,1008.7,1004.3,2.0,7.0,33.4,37.0,No,No
133208,2009-10-15,AliceSprings,10.7,28.8,0.0,9.0,12.2,E,50.0,ESE,SSE,15.0,17.0,13.0,8.0,1019.6,1016.1,0.0,1.0,22.7,28.1,No,No
133617,2010-11-28,AliceSprings,15.2,25.2,0.0,10.6,12.8,SSE,50.0,SSE,S,24.0,20.0,44.0,29.0,1015.7,1012.4,1.0,1.0,19.5,24.6,No,No
83823,2014-08-14,Brisbane,10.8,21.6,0.0,3.4,5.5,ESE,30.0,SW,ESE,7.0,13.0,62.0,44.0,1030.5,1028.0,3.0,2.0,17.2,20.9,No,No
105931,2017-05-19,Woomera,7.7,21.1,0.0,1.0,,NW,22.0,WSW,W,9.0,13.0,92.0,55.0,1017.8,1014.5,0.0,,12.2,19.2,No,No
72850,2009-04-05,Portland,12.2,17.0,5.4,1.6,5.0,W,57.0,W,SW,28.0,28.0,92.0,53.0,1019.9,1021.0,7.0,6.0,13.9,15.0,Yes,No
37629,2014-02-23,WaggaWagga,16.7,30.3,0.0,7.8,12.3,ENE,31.0,NE,NNE,17.0,7.0,55.0,28.0,1021.1,1017.9,0.0,1.0,19.7,29.0,No,No
97306,2009-11-26,MountGambier,15.6,26.7,0.0,4.2,0.4,N,37.0,NNE,WSW,17.0,20.0,77.0,82.0,1008.7,1004.9,8.0,8.0,21.3,21.7,No,Yes
50269,2016-02-08,Tuggeranong,12.0,31.5,0.0,,,S,31.0,,S,0.0,13.0,71.0,26.0,1018.8,1016.0,,,19.0,30.5,No,No
33265,2010-03-08,SydneyAirport,22.7,31.7,0.8,6.4,6.4,NE,52.0,NNE,NE,19.0,26.0,71.0,46.0,1011.6,1009.2,6.0,6.0,25.3,30.6,No,No
50681,2017-04-01,Tuggeranong,5.1,21.9,0.0,,,E,28.0,NE,NE,6.0,6.0,100.0,33.0,1017.2,1016.9,,,8.8,21.1,No,No
126373,2016-08-20,Walpole,9.0,14.9,8.2,,,WSW,37.0,SW,SW,13.0,17.0,99.0,65.0,1017.6,1017.9,,,11.9,13.0,Yes,No
61227,2013-04-30,Sale,4.8,17.3,0.0,2.4,5.1,ENE,20.0,WNW,E,7.0,13.0,89.0,59.0,1027.3,1023.3,8.0,7.0,9.5,16.2,No,No
54594,2011-07-16,Ballarat,-0.3,11.1,0.0,,,NNE,59.0,N,N,17.0,26.0,81.0,67.0,1029.0,1024.4,2.0,1.0,5.2,10.1,No,Yes
135656,2016-09-25,AliceSprings,11.2,25.3,0.8,,,E,41.0,E,ESE,30.0,17.0,35.0,25.0,1016.3,1011.7,,,16.6,25.1,No,No
53725,2009-01-21,Ballarat,10.1,32.1,0.0,,,SSW,43.0,S,NW,7.0,15.0,66.0,17.0,1009.5,1006.2,3.0,,17.0,29.9,No,No
78404,2016-07-08,Watsonia,9.0,15.9,1.6,0.0,4.3,N,28.0,ENE,N,4.0,9.0,100.0,66.0,1021.3,1020.4,5.0,5.0,9.8,14.6,Yes,No
92806,2014-08-05,Townsville,17.0,27.6,0.0,7.6,9.2,ESE,48.0,SSE,ENE,19.0,35.0,59.0,56.0,1023.3,1020.4,4.0,7.0,23.1,25.1,No,No
125313,2013-08-26,Walpole,12.8,14.6,44.2,,,S,46.0,S,SSW,20.0,20.0,99.0,86.0,1011.1,1013.6,,,13.2,13.8,Yes,Yes
135652,2016-09-21,AliceSprings,6.0,21.0,0.0,5.8,,ESE,33.0,ESE,ESE,19.0,19.0,42.0,25.0,1021.1,1016.8,,,13.7,20.3,No,No
34697,2014-05-07,SydneyAirport,11.3,18.0,0.2,3.2,9.7,SSW,50.0,SSW,SSW,28.0,30.0,59.0,52.0,1023.8,1023.0,3.0,2.0,16.3,17.7,No,No
120604,2016-09-03,Perth,6.8,19.5,0.0,1.2,10.3,N,28.0,SSE,ENE,7.0,9.0,79.0,43.0,1025.5,1021.8,1.0,1.0,12.2,18.6,No,No
124749,2011-09-06,Walpole,8.1,16.1,4.4,,,SSW,43.0,WNW,SW,9.0,20.0,83.0,70.0,1033.6,1032.4,,,12.4,14.9,Yes,No
71258,2013-05-11,Nhil,12.6,26.3,0.0,,,NNW,44.0,NNE,N,13.0,19.0,47.0,23.0,1025.0,1020.0,,,16.5,25.1,No,No
87491,2016-06-01,Cairns,23.0,29.0,0.0,4.6,,ESE,35.0,S,ESE,17.0,24.0,75.0,60.0,1017.8,1015.0,2.0,,25.6,28.3,No,No
10666,2014-01-07,CoffsHarbour,19.9,21.5,0.2,8.0,0.9,SW,31.0,WSW,W,13.0,6.0,89.0,77.0,1016.6,1017.0,7.0,8.0,20.2,20.9,No,Yes
27696,2012-05-05,Richmond,5.2,21.7,0.0,,,SW,30.0,,SE,0.0,11.0,76.0,53.0,1017.6,1013.5,,,12.8,18.8,No,No
31680,2014-04-25,Sydney,17.6,20.9,6.8,4.6,3.2,SSE,39.0,S,ENE,7.0,15.0,84.0,67.0,1023.2,1019.2,8.0,1.0,17.7,20.7,Yes,Yes
67874,2016-08-24,Melbourne,3.7,12.7,0.0,2.4,7.9,S,26.0,NNE,SSW,9.0,15.0,93.0,77.0,1016.6,1013.5,7.0,6.0,6.6,11.4,No,Yes
108354,2015-09-20,Albany,9.5,14.5,0.2,3.8,0.1,,,SW,,2.0,,76.0,,1031.5,1029.6,8.0,,12.0,,No,No
71159,2017-05-29,Mildura,3.3,15.9,2.0,1.1,5.8,NW,20.0,WNW,W,9.0,11.0,99.0,53.0,1023.5,1022.4,0.0,3.0,7.6,15.2,Yes,No
125432,2013-12-25,Walpole,12.1,22.8,0.0,,,SSW,35.0,SSW,SSE,4.0,17.0,61.0,59.0,1015.0,1012.3,,,18.6,20.7,No,No
54608,2011-07-30,Ballarat,5.4,9.8,0.0,,,NNE,50.0,N,NNE,22.0,28.0,80.0,77.0,1019.6,1016.2,7.0,1.0,5.9,9.1,No,No
13684,2014-04-06,Moree,19.1,29.6,4.8,17.4,10.6,SW,41.0,SSE,WSW,2.0,24.0,80.0,25.0,1018.1,1015.3,1.0,1.0,23.6,28.8,Yes,No
62829,2009-04-04,MelbourneAirport,9.6,17.3,20.6,6.2,4.8,SSW,37.0,WSW,SSW,20.0,19.0,76.0,48.0,1022.7,1022.3,1.0,7.0,11.2,16.3,Yes,No
109027,2009-02-14,Witchcliffe,16.4,29.6,0.0,,,SE,56.0,SE,SSE,30.0,26.0,78.0,53.0,1014.4,1009.6,,,18.8,27.4,No,Yes
79411,2010-12-25,Dartmoor,13.6,25.0,0.0,3.6,9.7,SSW,33.0,ENE,SW,13.0,20.0,87.0,42.0,1012.0,1010.1,,,16.4,24.4,No,No
119637,2014-01-10,Perth,16.7,34.2,0.0,9.8,13.2,SW,43.0,E,SSW,9.0,22.0,49.0,44.0,1017.2,1014.8,0.0,0.0,26.5,30.6,No,No
104398,2013-01-28,Woomera,15.9,29.4,0.0,16.4,13.2,S,59.0,SSW,SSW,26.0,28.0,52.0,29.0,1014.4,1011.5,0.0,1.0,18.9,27.6,No,No
49042,2012-07-21,Tuggeranong,-3.8,13.8,0.0,,,SE,35.0,,SE,0.0,15.0,88.0,44.0,1032.5,1030.0,,,4.5,13.4,No,No
126111,2015-11-21,Walpole,9.3,24.3,0.0,,,SE,39.0,ENE,SE,19.0,24.0,61.0,60.0,1025.9,1022.2,,,18.7,22.2,No,No
37687,2014-04-22,WaggaWagga,9.0,22.6,0.0,2.8,9.5,E,20.0,E,ESE,13.0,11.0,78.0,42.0,1019.6,1016.0,5.0,5.0,12.9,21.6,No,Yes
122219,2012-10-27,SalmonGums,4.9,27.3,0.0,,,E,31.0,NE,ENE,15.0,11.0,45.0,18.0,,,,,18.7,26.6,No,No
129700,2017-01-15,Hobart,11.7,20.7,0.2,8.2,10.0,NW,57.0,NW,NW,19.0,30.0,48.0,40.0,1011.8,1011.7,4.0,2.0,14.9,20.4,No,No
92357,2013-05-13,Townsville,17.3,28.2,0.0,6.4,8.4,ENE,39.0,SSE,ENE,17.0,24.0,71.0,66.0,1017.3,1013.8,7.0,2.0,24.2,26.9,No,No
31744,2014-06-28,Sydney,12.0,22.8,0.0,5.0,6.9,W,96.0,N,NW,28.0,20.0,36.0,34.0,1007.2,999.9,7.0,2.0,15.8,20.3,No,No
18938,2012-08-13,NorahHead,10.1,16.3,5.0,,,SSW,26.0,WSW,SSE,9.0,13.0,73.0,65.0,1026.7,1023.0,,,12.6,15.7,Yes,No
69738,2013-07-06,Mildura,4.3,17.0,0.0,3.8,7.7,WNW,41.0,NW,WNW,13.0,19.0,78.0,46.0,1022.3,1021.1,1.0,6.0,8.4,15.3,No,No
104066,2012-01-31,Woomera,16.5,26.3,0.0,11.6,13.0,SSE,54.0,SSE,SSE,39.0,31.0,47.0,25.0,1014.6,1012.4,1.0,3.0,18.1,25.1,No,No
6743,2011-03-17,Cobar,21.6,28.4,0.0,10.0,,SSE,30.0,SSE,S,9.0,11.0,49.0,30.0,1017.0,1015.9,8.0,7.0,23.4,27.0,No,No
102984,2009-01-07,Woomera,19.7,33.3,0.0,19.8,13.3,S,57.0,S,S,24.0,26.0,61.0,20.0,1011.1,1010.4,0.0,0.0,22.3,31.2,No,No
105221,2015-05-31,Woomera,5.6,17.3,0.0,,,SW,41.0,W,SW,9.0,24.0,88.0,45.0,1023.7,1021.2,0.0,7.0,9.1,16.8,No,No
5314,2015-09-17,BadgerysCreek,8.4,20.3,0.0,,,SSE,35.0,SW,SSE,11.0,19.0,58.0,61.0,,,,,15.4,17.7,No,Yes
133328,2010-02-12,AliceSprings,25.6,36.1,0.2,10.2,4.5,W,52.0,SSW,WSW,9.0,13.0,57.0,69.0,1007.2,1002.4,6.0,7.0,27.7,28.1,No,Yes
99988,2009-01-13,Nuriootpa,17.9,40.3,0.0,10.6,13.7,NNW,48.0,N,NW,20.0,33.0,11.0,4.0,1011.3,1008.2,0.0,0.0,31.0,38.7,No,No
6270,2009-11-29,Cobar,18.5,26.2,0.0,15.6,12.0,W,57.0,WSW,W,30.0,24.0,42.0,25.0,1006.2,1005.4,3.0,1.0,20.0,24.5,No,No
59300,2016-04-12,Bendigo,7.9,21.7,0.0,,,SW,35.0,S,SSE,17.0,22.0,59.0,40.0,1025.1,1021.9,1.0,,15.1,20.9,No,No
89208,2012-09-30,GoldCoast,18.1,22.6,5.0,,,SSE,37.0,S,SE,7.0,28.0,81.0,68.0,1019.0,1017.6,,,20.3,20.7,Yes,No
33705,2011-06-21,SydneyAirport,11.3,21.6,0.0,5.0,6.8,W,83.0,N,W,35.0,54.0,52.0,41.0,1004.8,1001.3,6.0,7.0,14.6,17.3,No,No
99001,2014-10-15,MountGambier,3.7,15.0,0.0,3.4,3.2,WSW,41.0,WSW,WSW,9.0,24.0,61.0,58.0,1024.8,1021.8,3.0,7.0,12.3,13.8,No,Yes
34977,2015-02-11,SydneyAirport,22.1,30.7,0.2,5.8,11.3,NE,46.0,NE,ENE,22.0,30.0,61.0,48.0,1023.5,1020.8,6.0,2.0,27.1,28.1,No,No
48520,2011-01-14,Tuggeranong,18.1,24.9,3.6,,,NNE,31.0,NW,NNW,6.0,9.0,79.0,64.0,1011.2,1007.0,,,19.5,24.1,Yes,Yes
38962,2009-05-28,Williamtown,11.1,19.7,0.0,1.8,2.9,S,26.0,WNW,S,15.0,9.0,91.0,89.0,1020.6,1018.8,3.0,8.0,15.2,16.3,No,Yes
85680,2011-03-06,Cairns,25.3,30.5,16.0,8.8,2.1,ENE,39.0,SSE,SE,15.0,15.0,86.0,83.0,1008.3,1005.4,6.0,7.0,27.6,28.8,Yes,Yes
102999,2009-01-22,Woomera,21.7,38.8,0.0,13.8,13.2,WSW,74.0,S,SSW,6.0,24.0,12.0,7.0,1005.6,1004.1,1.0,1.0,28.3,36.9,No,No
81723,2008-07-30,Brisbane,6.3,20.6,0.0,3.8,9.5,WNW,22.0,WSW,WSW,11.0,6.0,55.0,25.0,1017.5,1014.2,0.0,0.0,13.8,20.3,No,No
107743,2014-01-12,Albany,18.8,29.9,0.0,8.8,13.4,,,ENE,ESE,6.0,11.0,60.0,61.0,1011.0,1007.4,0.0,1.0,26.1,27.0,No,No
106828,2011-05-10,Albany,15.3,18.1,0.2,1.6,3.4,,,SE,SE,19.0,9.0,61.0,85.0,1033.2,1031.9,5.0,7.0,17.6,17.4,No,No
97798,2011-05-02,MountGambier,3.4,16.9,0.2,1.8,4.8,S,19.0,,SSW,0.0,11.0,96.0,84.0,1020.3,1019.0,1.0,7.0,11.2,14.3,No,No
139926,2015-05-28,Katherine,17.0,33.5,0.0,7.2,,SE,35.0,ESE,ESE,13.0,17.0,57.0,30.0,1015.6,1011.9,3.0,4.0,24.5,33.0,No,No
9214,2009-10-16,CoffsHarbour,9.4,23.9,0.0,5.4,10.3,,,S,ESE,15.0,19.0,38.0,36.0,1012.7,1010.0,3.0,3.0,20.4,21.9,No,No
3899,2011-08-16,BadgerysCreek,6.0,18.9,0.0,,,ENE,20.0,NNE,ENE,2.0,11.0,100.0,63.0,1022.0,1018.3,,,13.2,18.0,No,No
48427,2010-10-13,Tuggeranong,12.5,16.9,14.6,,,N,37.0,S,N,2.0,11.0,100.0,92.0,1019.7,1015.5,,,13.7,16.1,Yes,Yes
9025,2009-04-10,CoffsHarbour,14.8,25.1,2.0,1.4,6.6,NNE,37.0,NNE,NNE,17.0,24.0,83.0,61.0,1024.5,1021.4,7.0,7.0,20.4,23.5,Yes,No
32531,2016-08-27,Sydney,7.4,19.9,1.4,2.8,10.7,W,33.0,W,ENE,24.0,15.0,57.0,45.0,1023.6,1020.3,1.0,1.0,11.3,17.7,Yes,No
87506,2016-06-16,Cairns,21.0,27.0,3.4,1.2,,SE,41.0,S,SE,22.0,30.0,93.0,74.0,1017.3,1013.6,8.0,4.0,22.6,25.6,Yes,Yes
50980,2009-07-05,MountGinini,-4.5,0.1,0.6,,,WNW,24.0,WNW,WSW,17.0,2.0,80.0,81.0,,,,,-4.1,-0.1,No,No
127053,2009-07-15,Hobart,6.2,10.2,1.0,1.4,0.7,SSE,35.0,S,SSW,13.0,17.0,81.0,71.0,1012.2,1013.7,7.0,7.0,9.0,9.4,No,Yes
68156,2017-06-02,Melbourne,8.0,14.7,0.0,1.4,2.6,SSW,20.0,W,SSW,4.0,9.0,64.0,69.0,1037.2,1034.9,6.0,7.0,10.6,13.3,No,No
46735,2014-08-21,Canberra,-2.0,14.9,0.0,,,E,35.0,SSE,E,7.0,13.0,78.0,59.0,1031.5,1028.7,8.0,8.0,6.2,12.6,No,No
96948,2008-12-03,MountGambier,10.1,19.3,1.0,3.2,12.0,WSW,43.0,WSW,SW,20.0,24.0,73.0,47.0,1011.9,1013.9,5.0,6.0,13.6,18.2,No,No
68543,2009-12-30,Mildura,21.2,38.9,0.0,14.0,13.5,ENE,39.0,ENE,ENE,13.0,22.0,35.0,17.0,1017.4,1013.1,1.0,4.0,30.1,38.2,No,No
14247,2016-02-18,Moree,13.8,34.7,0.0,12.0,,NW,43.0,E,WNW,9.0,26.0,27.0,16.0,1007.9,1005.5,0.0,0.0,22.7,33.3,No,No
119676,2014-02-18,Perth,18.4,35.3,0.0,10.0,12.5,ENE,33.0,E,ESE,11.0,13.0,44.0,18.0,1017.9,1013.4,0.0,0.0,23.7,34.9,No,No
57351,2010-09-11,Bendigo,0.1,15.7,0.8,2.0,,NW,30.0,WSW,NW,2.0,19.0,83.0,54.0,1019.5,1018.7,7.0,7.0,9.3,14.4,No,No
67206,2013-01-07,Melbourne,16.2,30.3,0.0,9.2,11.8,SSE,35.0,WSW,SSE,13.0,26.0,70.0,44.0,1018.4,1010.8,0.0,,19.8,28.1,No,No
4449,2013-04-21,BadgerysCreek,8.9,21.4,18.2,,,WSW,17.0,SW,ENE,11.0,6.0,72.0,47.0,1016.1,1012.0,,,14.8,20.4,Yes,No
91086,2009-08-21,Townsville,14.5,27.3,0.0,7.0,10.4,NE,31.0,E,NE,17.0,17.0,62.0,53.0,1018.1,1014.5,2.0,2.0,24.4,25.7,No,No
2154,2015-02-15,Albury,16.9,30.9,10.6,,,SW,24.0,SE,S,11.0,9.0,86.0,43.0,1016.5,1014.1,1.0,1.0,20.2,29.7,Yes,No
82093,2009-08-07,Brisbane,10.4,23.7,0.0,3.6,10.0,ENE,19.0,SW,NNE,7.0,9.0,73.0,50.0,1021.6,1016.6,1.0,1.0,15.9,22.8,No,No
81033,2015-09-02,Dartmoor,4.6,12.5,0.0,1.4,0.0,NNE,37.0,N,NE,13.0,11.0,,,1008.0,1005.1,,,10.9,10.4,No,Yes
135088,2015-03-07,AliceSprings,14.9,31.9,0.0,14.2,11.5,ESE,41.0,E,ESE,17.0,20.0,11.0,6.0,1012.8,1009.0,1.0,3.0,23.3,30.7,No,No
58152,2013-01-20,Bendigo,11.9,33.3,0.0,,,SE,31.0,SE,NNE,20.0,20.0,53.0,22.0,1014.4,1011.3,,,18.4,30.3,No,No
46309,2013-06-19,Canberra,2.4,12.1,3.4,,,S,44.0,S,SSE,22.0,17.0,64.0,45.0,1024.8,1023.6,,1.0,7.8,11.0,Yes,No
87394,2016-02-15,Cairns,21.1,33.1,0.0,7.4,11.8,N,28.0,WSW,NNE,9.0,13.0,52.0,54.0,1009.9,1006.3,2.0,7.0,29.0,31.6,No,No
74878,2015-01-30,Portland,10.0,19.3,0.0,7.2,11.0,SSE,37.0,SSE,SSE,13.0,20.0,67.0,57.0,1019.3,1017.5,5.0,2.0,16.0,17.8,No,No
119593,2013-11-27,Perth,15.5,29.6,0.0,8.8,12.9,SW,35.0,ESE,SW,11.0,22.0,48.0,37.0,1007.3,1005.3,0.0,1.0,23.4,28.7,No,No
49022,2012-07-01,Tuggeranong,0.3,9.7,0.4,,,NW,33.0,E,N,4.0,13.0,97.0,66.0,1016.2,1014.2,,,3.9,7.2,No,No
95572,2013-08-17,Adelaide,8.0,16.0,9.8,,4.8,NNW,56.0,N,NW,24.0,26.0,83.0,63.0,1010.9,1009.7,,,9.4,15.5,Yes,Yes
37283,2013-03-14,WaggaWagga,17.6,29.6,0.0,9.8,11.4,W,33.0,W,WSW,17.0,20.0,57.0,21.0,1011.1,1009.5,1.0,1.0,19.3,29.0,No,No
41241,2017-02-19,Williamtown,20.7,22.8,12.8,,,,,,,,,87.0,83.0,1007.8,1006.7,8.0,8.0,21.1,20.6,Yes,No
117765,2008-08-28,Perth,7.1,21.7,0.0,3.2,6.3,SSW,26.0,NNE,WSW,7.0,13.0,79.0,57.0,1014.9,1011.6,5.0,6.0,12.6,20.2,No,Yes
116975,2015-06-25,PerthAirport,7.6,20.4,0.0,2.4,9.2,ENE,30.0,NE,WNW,9.0,17.0,64.0,35.0,1027.7,1024.2,0.0,1.0,12.1,19.9,No,No
37176,2012-09-29,WaggaWagga,7.7,14.7,1.6,2.4,7.4,W,54.0,W,W,28.0,33.0,62.0,25.0,1010.7,1012.5,7.0,3.0,9.8,13.8,Yes,No
99037,2014-11-20,MountGambier,16.3,22.6,0.2,10.4,0.9,NNW,44.0,NNW,NNW,19.0,24.0,46.0,93.0,1003.9,1004.4,7.0,7.0,21.8,19.0,No,Yes
8736,2016-12-14,Cobar,23.0,35.0,0.0,14.4,,SSW,50.0,N,SSW,19.0,26.0,,,1010.3,1008.9,4.0,7.0,30.8,30.5,No,Yes
124652,2011-05-11,Walpole,9.6,18.9,0.6,,,NE,20.0,NE,S,11.0,6.0,69.0,58.0,1032.8,1029.8,,,14.9,18.0,No,No
270,2009-08-29,Albury,7.2,17.9,4.2,,,W,59.0,NE,W,20.0,19.0,81.0,80.0,1002.6,996.9,1.0,8.0,13.0,17.5,Yes,Yes
117084,2015-10-12,PerthAirport,18.1,33.5,0.0,8.2,11.8,ENE,43.0,E,WSW,4.0,22.0,42.0,26.0,1018.8,1014.7,1.0,1.0,24.7,30.6,No,No
7298,2012-10-25,Cobar,17.3,33.9,0.0,,,N,44.0,N,WSW,22.0,24.0,18.0,12.0,1012.4,1009.8,1.0,7.0,24.0,31.3,No,No
74439,2013-11-15,Portland,10.2,16.6,0.4,2.6,2.7,SE,28.0,SE,SSW,19.0,15.0,81.0,67.0,1021.9,1021.9,8.0,2.0,13.1,15.8,No,No
88033,2009-06-10,GoldCoast,9.4,20.2,0.0,,,W,52.0,NW,W,15.0,35.0,50.0,34.0,1018.1,1014.2,,,14.9,19.4,No,No
3087,2009-03-18,BadgerysCreek,14.5,26.1,0.0,,,N,31.0,,E,0.0,17.0,71.0,50.0,1019.4,1015.7,,,19.2,25.0,No,No
118141,2009-09-08,Perth,6.2,19.3,6.0,2.6,9.1,W,24.0,NE,W,9.0,13.0,71.0,44.0,1021.8,1018.1,1.0,6.0,12.7,18.2,Yes,No
136296,2009-07-11,Darwin,18.4,30.7,0.0,5.8,10.7,N,35.0,ESE,N,15.0,20.0,51.0,42.0,1012.6,1008.8,1.0,3.0,21.0,29.7,No,No
108268,2015-06-26,Albany,8.5,16.8,2.6,2.2,3.2,,,SSW,S,4.0,2.0,82.0,59.0,1029.4,1029.2,5.0,7.0,12.5,15.8,Yes,No
39589,2011-03-04,Williamtown,20.2,27.4,0.0,7.0,4.8,SSE,54.0,S,SE,11.0,15.0,77.0,64.0,1011.4,1009.7,8.0,,23.4,26.3,No,No
15464,2010-12-07,Newcastle,19.5,27.2,0.0,,,,,NE,SE,11.0,19.0,71.0,61.0,,,5.0,2.0,24.5,27.0,No,No
120598,2016-08-28,Perth,10.9,16.5,7.6,3.4,6.0,SW,43.0,SSW,SW,15.0,22.0,69.0,63.0,1011.3,1010.8,6.0,8.0,14.0,15.1,Yes,No
130226,2009-11-30,Launceston,10.4,17.0,0.0,,,SSE,50.0,SSE,SSE,30.0,26.0,62.0,50.0,1018.9,1019.9,,,12.4,15.9,No,No
45888,2012-02-24,Canberra,11.7,30.2,0.0,8.3,12.0,NW,28.0,ESE,NW,9.0,13.0,59.0,30.0,1022.9,1020.8,1.0,,18.7,29.3,No,No
105187,2015-04-27,Woomera,12.5,16.9,0.0,4.4,1.3,SE,35.0,SE,S,20.0,19.0,49.0,37.0,1028.2,1026.4,7.0,7.0,13.9,15.9,No,No
65420,2016-08-05,MelbourneAirport,2.5,15.0,0.0,1.0,5.9,N,28.0,NNW,S,13.0,11.0,76.0,55.0,1032.4,1030.2,2.0,7.0,6.6,12.8,No,No
29961,2009-05-10,Sydney,13.0,20.1,0.8,3.4,3.4,,,SSW,SSE,11.0,17.0,86.0,46.0,1024.6,1023.6,7.0,5.0,13.9,19.6,No,Yes
67423,2013-11-11,Melbourne,9.8,19.4,8.0,5.8,5.3,SE,52.0,SE,ESE,17.0,33.0,66.0,51.0,1024.0,1022.0,5.0,6.0,13.3,16.2,Yes,No
50821,2009-01-24,MountGinini,12.0,19.0,22.0,,,,,W,W,31.0,20.0,100.0,61.0,,,,,12.7,17.1,Yes,No
117881,2008-12-22,Perth,13.6,28.0,0.0,6.6,13.1,SSW,41.0,E,SW,11.0,24.0,57.0,43.0,1014.1,1011.3,1.0,1.0,20.0,25.4,No,No
74925,2015-03-18,Portland,15.5,22.7,2.8,3.6,6.1,W,50.0,WNW,WNW,22.0,28.0,97.0,67.0,1003.5,1005.4,8.0,,16.1,20.7,Yes,No
25488,2014-07-17,Penrith,4.4,20.3,0.6,,,NW,50.0,WNW,WNW,17.0,26.0,51.0,38.0,,,,,14.9,17.1,No,No
59401,2016-07-22,Bendigo,10.0,14.5,14.6,,,NW,63.0,NW,NW,17.0,20.0,93.0,76.0,1001.1,997.5,7.0,8.0,13.3,14.3,Yes,Yes
21346,2010-12-30,NorfolkIsland,22.9,27.1,0.0,3.8,1.3,NNE,28.0,N,NNE,13.0,17.0,82.0,75.0,1015.0,1013.5,7.0,7.0,25.2,26.1,No,No
104734,2014-01-29,Woomera,23.1,42.7,0.0,16.0,12.8,SE,46.0,SE,WNW,28.0,11.0,50.0,10.0,1011.6,1008.9,0.0,0.0,25.9,41.0,No,No
139384,2013-11-27,Katherine,23.5,34.4,42.4,9.2,,SW,44.0,WNW,NW,11.0,13.0,83.0,62.0,1007.1,1002.6,3.0,6.0,27.2,34.0,Yes,Yes
